time,onset time (sec),alpha time (sec),beta time (sec),volume 1 (mg),volume 2 (mg),volume 3 (mg),compartment 1 (mg/ml),compartment 2 (mg/ml),compartment 3 (mg/ml),onset (mg/sec),distribution (mg/sec),elimination (mg/sec),propofol 1 (mg),propofol 2 (mg),propofol 3 (mg)
368.00999999981,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000739538982759172,0.000666274628865781,0.000261074963811152,0.0333418224403363,0.081436422752942,0.00296515890148516,14.5685845209364,23.185876108027,61.6144762243309
369.009999999809,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000737849942355352,0.000664895400630619,0.000261406761562923,0.0332008301778836,0.0810925431815842,0.0029689272944509,14.5353118349943,23.1378809944461,61.6927770170466
370.009999999808,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00073616804422596,0.000663521990589411,0.000261737089245505,0.0330604404911817,0.0807501283948854,0.00297267899110582,14.5021798458324,23.0900883453921,61.7707308882492
371.009999999808,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00073449325784773,0.000662154374015594,0.000262065953123537,0.0329206507421851,0.0804091721642825,0.00297641406260057,14.4691879521685,23.0424973004166,61.8483393163309
372.009999999807,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000732825552830969,0.000660792526285612,0.000262393359435018,0.0327814583067601,0.0800696682872684,0.00298013257978322,14.4363355553521,22.9951070026557,61.9256037733967
373.009999999806,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000731164898918852,0.000659436422878568,0.000262719314391419,0.0326428605745207,0.0797316105873003,0.00298383461320055,14.4036220593497,22.9479165988177,62.0025257252911
374.009999999805,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000729511265986727,0.00065808603937587,0.000263043824177795,0.0325048549486759,0.0793949929137051,0.0029875202330993,14.3710468707317,22.9009252391712,62.0791066316247
375.009999999804,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000727864624041435,0.00065674135146088,0.00026336689495289,0.0323674388458766,0.0790598091415874,0.00299118950942745,14.3386093986587,22.8541320775326,62.1553479457997
376.009999999803,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000726224943220624,0.000655402334918557,0.000263688532849256,0.0322306096960693,0.0787260531717359,0.00299484251183543,14.3063090548681,22.8075362712538,62.2312511150363
377.009999999802,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000724592193792081,0.000654068965635101,0.000264008743973356,0.0320943649423519,0.0783937189305285,0.00299847930967739,14.2741452536608,22.7611369812098,62.3068175803982
378.009999999801,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000722966346153069,0.000652741219597598,0.000264327534405677,0.0319587020408338,0.0780628003698398,0.00300209997201248,14.2421174118884,22.7149333717861,62.3820487768193
379.0099999998,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000721347370829665,0.000651419072893655,0.000264644910200837,0.0318236184605024,0.0777332914669462,0.003005704567606,14.2102249489399,22.6689246108664,62.4569461331286
380.009999999799,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000719735238476114,0.000650102501711043,0.000264960877387695,0.0316891116830888,0.0774051862244314,0.00300929316493074,14.178467286729,22.6231098698199,62.5315110720762
381.009999999798,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000718129919874186,0.000648791482337332,0.00026527544196946,0.0315551792029423,0.0770784786700924,0.00301286583216814,14.1468438496818,22.5774883234888,62.6057450103589
382.009999999798,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000716531385932535,0.000647485991159538,0.000265588609923796,0.0314218185269015,0.0767531628568451,0.00301642263720952,14.1153540647236,22.5320591501756,62.6796493586455
383.009999999797,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000714939607686069,0.000646186004663747,0.000265900387202934,0.031289027174175,0.0764292328626294,0.00301996364765733,14.083997361267,22.4868215316308,62.7532255216022
384.009999999796,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000713354556295325,0.000644891499434762,0.000266210779733774,0.031156802676221,0.0761066827903147,0.00302348893082634,14.0527731711992,22.4417746530395,62.8264748979179
385.009999999795,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000711776203045854,0.000643602452155728,0.000266519793417995,0.0310251425766343,0.0757855067676046,0.00302699855374488,14.02168092887,22.3969177030096,62.8993988803296
386.009999999794,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0007102045193476,0.000642318839607778,0.00026682743413216,0.0308940444310295,0.0754656989469435,0.00303049258315601,13.99072007108,22.3522498735583,62.9719988556469
387.009999999793,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000708639476734299,0.000641040638669657,0.000267133707727823,0.0307635058069343,0.0751472535054203,0.00303397108551875,13.959890037068,22.3077703601001,63.0442762047776
388.009999999792,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000707081046862874,0.000639767826317365,0.000267438620031632,0.0306335242836789,0.0748301646446747,0.00303743412700926,13.9291902684995,22.2634783614334,63.1162323027522
389.009999999791,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00070552920151284,0.000638500379623782,0.000267742176845437,0.0305040974522948,0.074514426590802,0.00304088177352205,13.8986202094552,22.2193730797281,63.1878685187487
390.00999999979,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00070398391258571,0.00063723827575831,0.000268044383946393,0.0303752229154091,0.0742000335942585,0.00304431409067116,13.8681793064188,22.1754537205129,63.2591862161175
391.009999999789,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000702445152104413,0.000635981491986497,0.000268345247087064,0.0302468982871473,0.073886979929767,0.00304773114379133,13.8378670082658,22.1317194926624,63.330186752406
392.009999999788,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000700912892212708,0.000634730005669678,0.000268644771995528,0.0301191211930356,0.0735752598962214,0.00305113299793921,13.8076827662521,22.0881696083841,63.4008714793826
393.009999999788,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00069938710517461,0.000633483794264602,0.000268942964375478,0.0299918892699021,0.0732648678165934,0.00305451971789449,13.7776260340024,22.0448032832062,63.4712417430619
394.009999999787,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00069786776337382,0.000632242835323071,0.000269239829906329,0.0298652001657889,0.072955798037837,0.00305789136816113,13.7476962674992,22.0016197359644,63.5412988837282
395.009999999786,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000696354839313157,0.000631007106491567,0.000269535374243317,0.0297390515398575,0.0726480449307946,0.00306124801296847,13.7178929250712,21.958618188789,63.6110442359605
396.009999999785,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00069484830561399,0.000629776585510888,0.000269829603017602,0.0296134410622997,0.0723416028901029,0.00306458971627242,13.688215467383,21.9157978670927,63.6804791286559
397.009999999784,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000693348135015689,0.000628551250215782,0.000270122521836372,0.0294883664142536,0.0720364663340979,0.00306791654175659,13.6586633574231,21.8731579995573,63.749604885054
398.009999999783,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000691854300375071,0.00062733107853458,0.00027041413628294,0.0293638252877155,0.0717326297047222,0.00307122855283349,13.6292360604941,21.8306978181213,63.818422822761
399.009999999782,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000690366774665841,0.00062611604848883,0.00027070445191685,0.0292398153854582,0.0714300874674301,0.00307452581264562,13.5999330442008,21.7884165579667,63.8869342537728
400.009999999781,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00068888553097806,0.00062490613819293,0.000270993474273974,0.0291163344209479,0.0711288341110945,0.00307780838406666,13.5707537784403,21.7463134575071,63.9551404844997
